Date,Open,High,Low,Close,Adj Close,Volume
2018-03-29,502.540009,547.750000,489.489990,527.500000,527.500000,4412399
2018-03-30,527.500000,562.049988,516.619995,518.919983,518.919983,1610162
2018-03-31,528.630005,529.969971,474.859985,488.010010,488.010010,2188356
2018-04-01,488.010010,509.000000,485.809998,504.649994,504.649994,2079711
2018-04-02,504.649994,553.979980,493.760010,542.489990,542.489990,2070016
2018-04-03,542.489990,544.609985,485.589996,493.399994,493.399994,1400655
2018-04-04,493.399994,508.809998,469.989990,490.000000,490.000000,1743047
2018-04-05,490.000000,494.940002,466.850006,474.970001,474.970001,415545
2018-04-06,474.970001,504.489990,473.049988,489.480011,489.480011,789694
2018-04-07,489.480011,513.929993,488.109985,509.670013,509.670013,1323254
2018-04-08,509.670013,539.960022,496.910004,508.839996,508.839996,1471313
2018-04-09,508.839996,526.710022,487.760010,524.580017,524.580017,729245
2018-04-10,524.580017,543.380005,513.809998,543.039978,543.039978,1572159
2018-04-11,543.039978,636.869995,536.390015,630.739990,630.739990,2305822
2018-04-12,630.739990,666.400024,601.789978,623.809998,623.809998,2678382
2018-04-13,620.559998,644.979980,612.030029,637.239990,637.239990,723115
2018-04-14,637.239990,669.989990,576.039978,669.049988,669.049988,1197644
2018-04-15,669.000000,673.590027,620.000000,639.979980,639.979980,1346051
2018-04-16,639.979980,654.559998,626.919983,630.979980,630.979980,778208
2018-04-17,630.979980,664.929993,627.619995,664.849976,664.849976,658181
2018-04-18,664.849976,710.729980,653.530029,708.130005,708.130005,2005408
2018-04-19,708.080017,776.140015,674.070007,770.650024,770.650024,2233130
2018-04-20,770.650024,845.849976,720.599976,755.429993,755.429993,2480372
2018-04-21,755.429993,819.950012,743.440002,781.219971,781.219971,2019810
2018-04-22,781.219971,821.940002,775.590027,816.289978,816.289978,1233088
2018-04-23,816.289978,920.570007,791.849976,896.210022,896.210022,2998643
2018-04-24,895.630005,908.570007,737.900024,782.460022,782.460022,4940588
2018-04-25,782.460022,863.969971,750.099976,863.479980,863.479980,2816858
2018-04-26,864.450012,889.989990,835.979980,837.130005,837.130005,1409642
2018-04-27,837.130005,893.599976,828.969971,884.510010,884.510010,637526
2018-04-28,884.510010,907.900024,865.059998,892.979980,892.979980,983541
2018-04-29,892.979980,903.969971,847.270020,856.880005,856.880005,989003
2018-04-30,856.880005,888.960022,814.179993,876.630005,876.630005,3482076
2018-05-01,876.630005,899.989990,857.570007,897.030029,897.030029,2485198
2018-05-02,897.030029,994.979980,886.219971,985.440002,985.440002,3411583
2018-05-03,985.440002,1029.079956,966.900024,1007.479980,1007.479980,2519548
2018-05-04,1007.479980,1053.939941,987.760010,1029.979980,1029.979980,1505792
2018-05-05,1029.979980,1054.959961,970.510010,1007.000000,1007.000000,1275922
2018-05-06,1007.000000,1018.429993,890.809998,959.090027,959.090027,2026169
2018-05-07,959.090027,998.789978,935.909973,973.969971,973.969971,1060970
2018-05-08,980.700012,982.260010,953.280029,969.989990,969.989990,526040485
2018-05-09,949.989990,972.859985,920.000000,921.000000,921.000000,1387665
2018-05-10,868.520020,889.840027,848.390015,871.440002,871.440002,518892351
2018-05-11,868.010010,881.909973,814.119995,879.349976,879.349976,954148
2018-05-12,914.010010,962.229980,905.979980,952.950012,952.950012,503947262
2018-05-13,928.590027,934.330017,911.940002,926.609985,926.609985,502754012
2018-05-14,909.340027,917.780029,893.539978,901.330017,901.330017,450439189
2018-05-15,898.030029,913.450012,890.809998,913.130005,913.130005,413432491
2018-05-16,890.719971,897.239990,870.940002,872.729980,872.729980,398490438
2018-05-17,876.630005,890.900024,873.570007,888.570007,888.570007,395876657
2018-05-18,884.919983,914.900024,860.159973,889.409973,889.409973,1275804
2018-05-19,889.409973,917.919983,878.049988,902.070007,902.070007,779138
2018-05-20,902.070007,916.929993,874.299988,889.099976,889.099976,607232
2018-05-21,864.429993,870.570007,834.380005,837.289978,837.289978,408489752
2018-05-22,795.280029,800.809998,749.369995,760.330017,760.330017,486284524
2018-05-23,763.700012,787.400024,749.020020,787.109985,787.109985,447178490
2018-05-24,777.549988,792.340027,759.419983,768.340027,768.340027,350176863
2018-05-26,769.620178,786.205933,764.713135,785.518982,785.518982,0
