index,error,correct form,edit distance
4718,last-friday,last friday,1
7077,sealy,silly,2
2573,discoveres,discovers,1
3109,examiniatio,examination,2
6512,rafle,raffle,1
2189,culturary,culturally,2
5011,marvolous,marvelous,1
5622,oppict,opposite,4
5897,perherps,perhaps,2
6455,quatity,quantities,4
8748,was'nt,wasn't,2
7218,shoes of sports,sports shoes,9
2590,disierd,desired,3
4895,lunch time,lunchtime,1
429,admited,admitted,1
8632,valubles,valuable,2
4758,leiserly,leisure,3
6006,pirat,pirate,1
4889,lugage,luggage,1
4987,manufacturies,manufactories,1
2889,embrass,embarrassed,4
3227,exporte,export,1
3533,formes,forms,1
66,europe,european,2
8617,vacinate,vaccinate,1
5892,perhapes,perhaps,1
3684,gaurds,guards,2
2271,decrated,decorated,1
4144,hunrgy,hungry,2
2331,deparment,department,1
8105,this people,these people's,4
4029,heriditary,hereditary,1
3244,exstra,extra,1
8222,to play,playing,6
8582,upheavel,upheaval,1
1070,becom,become,1
7517,spendriff,spendthrift,3
2296,delated,delayed,1
6976,satisfay,satisfy,1
7187,seurity,security,1
7399,smol,small,2
2292,degredatio,degradation,2
2993,envio,environment,6
2125,courteins,curtains,2
4020,helpped,helped,1
8637,vandles,vandals,2
4929,magizines,magazines,1
2917,enaugh,enough,1
6837,revanges,revenges,1
5006,marriad,married,1
467,aff,effected,6
7664,strongly built,strongly-built,1
287,aboud,about,1
537,all way,always,3
8557,unswer,answer,1
2537,dir,dear,2
1786,comfortablly,comfortably,1
4706,lamp post,lamp-post,1
1783,coments,comments,1
2297,delecous,delicious,2
6365,prosess,process,1
4815,listent,listen,1
6444,quarall,quarrel,2
2437,diagonel,diagonal,1
6236,previleges,privileges,1
2010,conter,counter,1
8823,well paid,well-paid,1
5266,museam,museum,1
4445,inquirly,inquiry,1
2467,didnot,didn't,1
4733,laugth,laugh,1
8146,thrit,thirty,3
1066,becaus,because,1
6233,preven,prevent,1
3336,fammily,family,1
344,accur,occur,1
8814,well coming,welcoming,2
6418,purpel,purple,2
2477,dieseses,diseases,2
3050,establisment,establishment,1
2195,cupes,cups,1
206,scotish,scottish,1
957,awaw,away,1
6731,rennaisence,renaissance,3
2637,dissappointment,disappointment,1
1142,benefic,beneficial,3
2147,craying,crying,1
4600,jeolous,jealous,1
2191,cun,gun,1
866,assymmetric,asymmetric,1
129,japanese's family,japanese families,5
8003,terriblely,terribly,2
2248,deceided,decided,1
8594,urgu,urgency,4
5917,perposely,purposely,1
5003,mariphana,marihuana,2
7370,sle,seat,3
6407,punisments,punishments,1
7997,termia,terminal,2
3097,eweryone,everyone,1
7178,sertain,certain,1
7287,siley,silly,1
6963,sandwishes,sandwiches,1
7696,stumk,stomach,4
8323,transperant,transparent,2
7589,steped,stepped,1
2991,envellops,envelops,1
703,apper,appear,1
1601,cheape,cheap,1
5471,nowd,nowadays,4
2700,doubte,doubt,1
4292,incloden,including,3
207,scotland,scottish,4
6893,romantick,romantic,1
8462,undevelop,undeveloped,2
5133,minner,minor,2
4620,jouvenile,juvenile,1
6878,road side,roadside,1
1545,cemicals,chemicals,1
3334,famliy,family,2
155,niagra,niagara,1
7499,speceally,especially,2
8076,thermawhere,thermawear,3
5714,over mechanization,overmechanization,1
3409,fews day,few days,2
5816,passase,passage,1
5080,merchantment,merchantmen,1
4827,litted,lighted,2
3238,exsauce me,excuse me,3
7579,stayd,stayed,1
8433,uncleen,unclean,1
7987,temted,tempted,1
691,apon,upon,1
2198,curiousity,curiosity,1
967,back chating,backchatting,2
4858,longern,long-term,3
6693,relertives,relatives,2
2273,decsese,disease,3
1578,challang,challenge,2
7326,sincerly,sincerely,1
4542,inv,individuals,8
4763,lesses,losses,1
1751,cofee,coffee,1
2457,did'nt,didn't,2
3606,frustraded,frustrated,1
5335,nedde,needed,2
6869,rithm,rhythm,2
2518,diligens,diligence,2
8613,utterence,utterance,1
1673,citisum,criticism,4
2341,depended of,dependent on,3
3886,hanboo,handbook,2
3868,had gone,went,7
7583,stearing,staring,1
2714,dracmas,drachmas,1
3669,gardenning,gardening,1
1025,baskett ball,basketball,2
8085,thier,their,2
1138,beliving,believing,1
8669,vengance,vengeance,1
6826,restuarant,restaurant,2
6812,responsebility,responsibility,1
3990,heard stone,headstone,2
2559,disavantage,disadvantage,1
7519,spenting,spending,1
831,ashem,ashamed,3
3705,getting marriage,get married,7
3672,gardner,gardener,1
418,adjorned,adjourned,1
6,asien,asian,1
8253,togethers,together,1
402,acustom,accustom,1
6250,prioitie,priorities,2
3344,farside,far side,1
6136,possiblities,possibilities,1
3731,glimps,glimpse,1
5850,pecular,peculiar,1
4923,madrri,married,3
784,are carrying,carry,7
1214,biuld,build,2
387,acquitance,acquaintance,2
3805,granded,granted,1
2600,disition,decision,3
3294,faithfull yours',yours faithfully,12
3626,funerale,funeral,1
7596,sticket,ticket,1
1460,candle light,candlelight,1
4910,machin,machine,1
223,south sea,south seas,1
1622,chimmys,chimneys,2
7170,serios,serious,1
5725,overhere,over here,1
5724,overhae,overhead,2
8856,whatching,watching,1
5583,one self,oneself,1
105,i've,i'd,2
2731,dreeming,dreaming,1
5253,muinets,minutes,3
6031,plase,place,1
3823,greeding,greeting,1
3235,exsactly,exactly,1
4707,lamp pote,lamp-post,3
4740,lazely,lazily,1
3771,gost,ghost,1
541,allien,alien,1
3317,famelies,families',2
7597,sticter,stricter,1
2231,daubt,doubt,1
4729,laughes,laughs,1
2199,curiousty,curiosity,2
1434,calyso,calypso,1
3564,fourty-seven,forty-seven,1
8894,whome,whom,1
878,at first,first,3
3537,forsed,forced,1
2144,craives,craves,1
6768,required for,require,5
8563,until x-mas,by christmas,9
8006,terrifie,terrify.,2
6526,raphsody,rhapsody,2
5670,origine,origin,1
2713,downstair,downstairs,1
2805,ecxited,excited,2
8197,to come,for coming,5
7686,stucking,sticking,1
4934,magnificant,magnificent,1
5147,misinterpretted,misinterpreted,1
2495,differiciate,differentiate,3
2266,decitions,decisions,1
8460,undestand,understand,1
5989,pic-nic,picnic,1
1063,became sitting,came to sit,8
3096,evvery,every,1
1120,behavour,behaviour,1
7845,sware,swear,2
2034,contuct,contact,1
8419,umemployment,unemployment,1
8234,to spend,of spending,5
8495,unfourtunatly,unfortunately,2
2514,dilema,dillema,1
3070,every daylife,everyday life,2
2102,coulored,colour,4
1443,campain,campaign,1
374,acompany,accompany,1
8879,whisteling,whistling,1
5727,overwelding,overwhelming,2
4563,ironicly,ironically,2
1448,camras,cameras,1
3437,finisch,finish,1
359,acher,acre,2
1248,bonies,bonus,2
5397,nigth,night,2
6900,rotton,rotten,1
5273,musnt,mustnt,1
2287,definatel,definitely,2
2695,dotors,doctors,1
3943,has no,haven't,4
6124,posistions,position,2
6676,regularily,regularly,1
7076,seaksily,scarcely,4
8242,to visit,of visiting,5
1802,commite,committee,2
7809,surfering,suffering,1
2599,disirable,desirable,1
6924,rythmically,rhythmically,1
5306,naturrally,naturally,1
6151,pottend,pretend,2
1246,bomes,bombs,1
1178,bicycal,bicycle,2
702,appel,appeal,1
1035,be changed,change,4
941,avaible,available,2
1423,cafe-miljeu,cafe milieu,2
978,badley,badly,1
1204,birth day,birthday,1
4593,japaneze,japanese,1
4841,livlihood,livelihood,1
486,agains,against,1
7269,sienior,senior,1
6840,revelutinary,revolutionary,2
5509,ocassion,occasion,2
6320,progessed,progressed,1
1571,chaching,chasing,2
4894,lunch time,lunch-time,1
7191,sexs,sexes,1
8083,thiefs,thieves,2
579,ambulenc,ambulance,2
1396,bussiness,business,1
2261,decisii,decisions,3
3440,finnished,finished,1
1630,chocolat,chocolate,1
7767,sunlights,sunlight,1
1013,barier,barrier,1
2486,differance,difference,1
8214,to leave,leaving,6
455,advicors,advisers,2
378,acostum,accustomed,5
4882,lowhealed,lowheeled,1
1715,climbe,climb,1
2374,desegragation,desegregation,1
411,addittion,addition,1
8555,unsufficiwnt,insufficient,2
964,bacelor,bachelor,1
1492,carrers,careers,1
3983,headmistress',headmistress's,1
8827,wellknown,well-known,1
288,abought,about,2
7758,suh,such,1
4960,man kind,mankind,1
7318,simpthoms,symptoms,2
2881,embarresed,embarrassed,2
5625,oppointment,appointment,1
4863,lonlyness,loneliness,2
5395,night club,nightclub,1
2140,covernments,governments,1
8546,unsatisfactor,unsatisfactory,1
241,turke,turk,1
88,grec,greek,2
8337,treet,treat,1
4166,ideias,ideas,1
2838,eighter,either,2
3520,forewards,forward,2
1170,bg,bags,2
5148,misoury,misery,2
2164,crinit,clinic,2
8205,to get,getting,7
979,badtempar,bad temper,2
7575,stationeris,stationery,2
3962,he have,it has,4
6702,religeous,religious,1
3281,faile,fail,1
92,greecs,greeks,1
8151,throught,through,1
406,add metted,admitted,3
2117,countrye,countries,2
7494,speacially,specially,1
1729,clous,clouds,1
6986,saverage,sewerage,2
6533,rateing,rating,1
6832,retentiao,retention,2
3230,expreriens,experience,3
4466,inteaded,intended,1
6050,plesant,pleasant,1
3448,firtl,firstly,2
8099,thinked,thought,5
8401,two faced,two-faced,1
1813,commoditys,commodities,2
67,europen,european,1
3433,fing,find,1
6155,poulation,population,1
4491,intergrate,integrate,1
5474,nowledg,knowledge,2
331,accomodate,accommodate,1
533,alittle,a little,1
3682,gaurantee,guarantee,2
8109,thng,thing,1
5617,opperating,operating,1
6143,postition,position,1
8477,unequivocaly,unequivocally,1
5491,obeyged,obliged,2
1582,chanche,chance,1
8928,windsurving,wind-surfing,2
7510,spects,specs,1
8987,woul,would,1
7459,sorroun,surround,2
1530,catologues,catalogues,1
2406,dessapoint,disappoint,3
609,an translater,a translator,2
6846,rhododendrums,rhododendrons,2
7089,secound,second,1
2491,differencies,differences,1
8914,wiews,views,1
8506,unhuman,inhuman,1
2822,effectivly,effectively,1
4059,himselfe,himself,1
6347,proove,prove,1
6360,propobly,probably,2
7447,soo,saw,2
3500,for being,to be,5
5486,obai,obtain,2
5192,montain,mountains,2
3595,frind,friend,1
1143,beneficient,beneficent,1
8654,varous,various,1
5661,orentated,orientated,1
473,affirmativelly,affirmatively,1
1157,bereivement,bereavement,1
8132,thousnan,thousand,2
6015,pityful,pitiful,1
8207,to gether,together,1
7861,swimmingpool,swimming-pool,1
8095,thinging,thinking,1
3022,equivelant,equivalent,2
3145,excperiance,experience,2
5384,news paper,newspaper,1
4261,improbablity,improbability,1
2574,discpline,discipline,1
8276,tosted,toasted,1
8726,waighst,waist,2
7007,scetched,sketched,1
3959,haved,after,4
6854,ribbetes,rabbits,3
4519,intial,initial,1
5159,mithical,mythical,1
677,aparentely,apparently,2
50,dennis,danish,3
3304,fall on,fell down,3
8802,weedey,weedy,1
7723,successfull,successful,1
7916,tamptations,temptations,1
7915,tambula,tombola,2
121,israils,israelis,2
603,an especial,a special,2
8211,to have,they had,5
8445,under stand,understand,1
2549,disapointed,disappointed,1
4060,hin,him,1
8226,to put,for putting,6
8267,tonigth,tonight,2
4435,inocence,innocence,1
5005,marrage,marriage,1
4944,mainenanc,maintenance,2
2338,dependan,dependent,2
2832,egg shells,egg-shells,1
226,sunday's,sunday,2
5105,middleclass,middle class,1
5967,philipinoes,filipinos,3
309,acarced,scared,2
4508,interruped,interrupted,1
6516,rain coat,raincoat,1
2387,desilusion,disillusion,2
4232,immidiately,immediately,1
3848,guid,guide,1
7274,sigether,signature,5
2345,depprived,deprived,1
2000,contancts,contacts,1
4472,inteligence,intelligence,1
8663,vegatables,vegetables,1
851,assiciate,associated,2
3921,happess,happiness,2
4248,importants,important,1
7107,segemnt,segment,2
8408,tyranical,tyrannical,1
6398,puched,pushed,1
3377,feare,fear,1
7458,sorounding,surrounding,2
2816,effeciency,efficiency,1
432,adobt,adopt,1
6008,pissible,possible,1
4549,invertion,invention,1
8091,thik,thick,1
5062,meese,mice,3
3291,faith fully,faithfully,1
3268,facilites,facilities,1
7781,suplier,supplier,1
6741,repear,repair,2
3769,goog,good,1
320,accessable,accessible,1
7359,sixz,size,2
8703,vistors,visitors,1
3363,faverable,favourable,2
3772,gottage,cottage,1
7588,step father,stepfather,1
4661,knawing,gnawing,1
4573,is't,isn't,1
7818,surplanted,supplanted,1
5146,mise,mice,1
1467,caotic,chaotic,1
4259,imprisonement,imprisonment,1
1374,bursted,burst,2
2357,descipline,discipline,1
4992,many basses,much bass,5
5428,non existing,nonexistant,3
4374,inevitible,inevitable,1
6317,profoundity,profundity,1
1923,confrounted,confronted,1
3228,exposive,explosive,1
2157,crimenals,criminals,1
8339,tremendeous,tremendous,1
8228,to remember,remembering,6
6152,pouce butten,push button,4
4942,main problem,major problems,4
2318,demerite,demerit,1
8213,to kill,with killing,6
1984,consist on,consists of,2
4704,laguage,luggage,2
2551,disappearence,disappearance,1
8315,tranguil,tranquil,1
3582,frentic,frenetic,1
7670,struggels,struggles,2
8443,under ground,underground,1
7654,strenous,strenuous,1
6666,refuggee,refugee,1
675,aparatus,apparatus,1
600,amunition,ammunition,1
7256,shrubery,shrubbery,1
8763,wasen't,wasn't,1
218,scottsman,scotchman,2
6888,rodd,rod,1
8693,vire,fire,1
3571,free going,free-going,1
1105,beging,begin,1
532,alife,alive,1
6268,privilige,privilege,1
2146,crammatic,grammatic,1
2771,dy,die,2
8689,vine botle,wine-bottle,3
5552,ofic,office,2
1740,coalision,coalition,1
7032,schopping,shopping,1
7123,selfeshness,selfishness,1
1306,bressed,praise,4
6868,ritchness,richness,1
5305,naturaly,naturally,1
348,acedemi,academic,2
2527,diminute,diminutive,2
3949,hav,have,1
8958,wondeful,wonderful,1
5144,mischievious,mischievous,1
3346,fary tale,fairy tale,1
6672,regrated,regretted,2
4529,intrestig,interesting,2
7003,sceleton,skeleton,1
728,appreceate,appreciate,1
5740,padlering,peddling,4
4238,impecable,impeccable,1
8291,towells,towels,1
7815,surounded,surrounded,1
9020,yerned,yearned,1
7105,seet,seat,1
8995,wouln't,wouldn't,1
3154,execise,exercise,1
6065,poemtly,poetry,2
5734,owne,own,1
337,accordeon,accordion,1
923,aurguing,arguing,1
7570,startes,start,2
911,attened,attend,1
1858,complitely,completely,1
7449,soon later,sonner or later,6
2709,dow,down,1
8537,unpolite,impolite,2
6489,quitest,quietest,1
8931,wisedom,wisdom,1
5828,paticular,particular,1
574,ambaressed,embarrassed,3
6060,pluse,plus,1
5007,marriaged,married,2
5118,million ear,millionaire,4
6055,ploblem,problem,1
2961,enlgish,english,2
5563,olders,older people,7
8357,trouble maker,trouble-maker,1
6583,receits,receipts,1
707,apperiance,appearance,2
749,aprehensivly,apprehensively,2
5542,ofcourse,of course,1
5440,normall,normal,1
3038,especcially,especially,1
5999,pilars,pillars,1
8259,tolded,told,2
5687,others think,other things,3
6861,riding horses,horse-riding,13
2739,drived,driven,1
4650,killometres,kilometres,1
1763,collecytin,collecting,2
8579,up side down,upside-down,2
3889,handbok,handbook,1
6677,regurarly,regularly,1
2234,day rest,rest day,8
7798,supress,suppress,1
4902,luxurius,luxurious,1
7752,sugest,suggest,1
2411,detct,detective,4
6275,probabley,probably,1
1365,burgler,burglar,1
6101,pondorous,ponderous,1
1131,belifs,beliefs,1
6927,saccessful,successful,1
7799,suprise,surprise,1
6835,reulting,resulting,1
8692,virality,virility,1
8971,worke,work,1
2240,deads,deaths,2
2504,diffucties,difficulties,3
3422,figuar,figure,2
2288,definately,definitely,1
3018,equiptment,equipment,1
4034,heterogenius,heterogeneous,2
6361,proportionallit,proportionality,2
7143,sensative,sensitive,1
3087,evey,every,1
6881,robberry,robbery,1
3794,grabbin,grabbing,1
506,agried,agreed,1
616,analize,analyse,2
8204,to found,too fond,2
8414,ultinately,ultimately,1
489,agenst,against,2
5308,nead,need,1
3670,gardenparties,garden parties,1
5631,oppotunity,opportunity,1
3393,fellt,felt,1
8919,wil,will,1
576,ambasador,ambassador,1
801,arived,arrived,1
7283,sigth,sight,2
6755,representator,representative,3
6948,salats,salads,1
8769,wat,what,1
2744,drowe,drove,1
6091,pollusions,pollutions,1
5438,nord,north,2
4274,in brake,of breaking,6
4926,mager,major,2
3256,exuse me,excuse me,1
1782,comeing,coming,1
3340,fare boat,ferry-boat,4
2115,countris,countries,1
3651,galeries,galleries,1
1051,beatuful,beatiful,1
1520,catagorey,category,2
2128,couse,course,1
2795,ecconomy,economy,1
4265,improoving,improving,1
350,acept,accept,1
5814,passanger,passengers,2
9009,yahct,yacht,2
4675,knowlede,knowledge,1
4713,lanscape,landscape,1
8828,wellknown,well known,1
3319,familar,familiar,1
133,justifacation,justification,1
1550,centry,century,1
5256,muiuets,minutes,4
4922,madicient,medicine,3
6864,rigning,ringing,2
4818,listsing,listings,2
5164,moddy,muddy,1
1509,casch,cash,1
8647,varience,variance,1
8137,thoygnt,through,4
3024,erge,urge,1
8605,usualy,usually,1
3175,exhiles,exiles,1
5994,pickpocking,pickpocketing,2
5651,oranised,organized,2
4615,jorrney,journey,1
6366,prospere,prosper,1
5529,occurrance,occurrence,1
6458,que,quite,2
5773,parden,pardon,1
670,anye,any,1
7851,sweety,sweaty,1
7796,suppoters,supporters,1
7214,shipes,ships,1
7446,somtims,sometimes,2
2183,crushed to,crashed into,3
6355,propellor,propeller,1
7751,suger,sugar,1
2868,emarassed,embarrassed,2
6874,rlation,relations,2
1261,bosing,bossing,1
8086,thier,they're,4
5454,noticebel,noticeable,3
7779,suplementary,supplementary,1
6311,proffesor,professor,2
4725,late comers,late-comers,1
2702,doubtfuls,doubtful,1
8496,unfriendlyness,unfriendliness,1
250,utillty,utility,1
5518,occational,occasional.,2
1099,before hand,beforehand,1
7448,soo,so,1
6062,pocker,poker,1
4571,irristible,irresistible,2
3640,futher,further,1
8001,terreble,terrible,1
4484,interessed by,interested in,3
6522,ralised,realised,1
3710,gim,games,3
4789,life time,lifetime's,3
4104,hosipatl,hospital,3
875,aswerin,answering,2
7881,symptons,symptoms,1
349,acellerate,accelerate,2
4539,inury,injury,1
3401,femmale,female,1
8584,upliftment,uplifting,3
4936,magnificient,magnificent,1
7041,scientifical,scientific,2
4951,maka,make,1
7390,slowely,slowly,1
3432,finde,found,3
1032,battle field,battlefield,1
2906,emphesizes,emphasizes,1
7835,suspision,suspicion,1
3029,erradicated,eradicated,1
8257,tok,tokk,1
2503,diffu,difficulties,7
4113,hous,house,1
6966,sarden,sudden,2
6413,purble,purple,1
2380,desicion,decision,2
689,apoliged,apologized,3
3860,gutteral,guttural,1
4862,lonly,lonely,1
5962,pharons,pharaohs,2
561,alss,also,1
101,i'll,i'd,2
5800,partionts,patients,2
3820,greatfully,gratefully,2
6215,presant,present,1
2214,dalia,dahlia,1
6518,rainny,rainy,1
6735,reoprt,reports,3
8271,torrientally,torrentially,2
2161,criminalists,criminals,3
7859,swimming pol,swimming-pools,3
6116,posessed,possessed,1
487,agast,aghast,1
5450,notic,notice,1
8426,unattentive,inattentive,1
8752,was ended,ended,4
5493,objet,object,1
5333,necessties,necessities,1
6485,quiscent,quiescent,1
6540,reache,reached,1
2244,deatch-penalty,death penalty,2
2748,druked,drunken,2
7720,succesful,successful,1
2990,enugh,enough,1
2756,dsata,data,1
6284,problem's parents,problem parents,2
3253,extrems,extremes,1
8262,tomatos,tomatoes,1
113,ireish,irish,1
7467,sosiety,society,1
7872,symfony,symphony,2
2003,contasining,containing,1
2815,efectively,effectively,1
7023,school work,schoolwork,1
748,apreciation,appreciation,1
7625,straigh,straight,1
2738,drinked,drunk,3
1869,comsumed,consumed,1
8372,trys,tries,2
6984,sauthan,southern,3
4204,imateure,immature,2
8478,unessasarily,unnecessarily,4
8381,tuisse,tissue,2
5846,peasent,peasant,1
1909,conditining,conditioning,1
8201,to drink,of drinking,5
2507,dificult,difficult,1
6802,respectfull,respectful,1
5281,myselve,myself,2
1385,busines,business,1
457,aercraft,aircraft,1
1368,burocracy,bureaucracy,3
6638,reequired,required,1
1087,beehind,behind,1
5971,phlolog,philology,2
997,bancarupcy,bankruptcy,3
1147,benficial,beneficial,1
5063,meetin,meeting,1
75,finnisch,finnish,1
2138,coverment,government,2
3316,famelies,families,1
4014,heighth,height,1
1862,compossed,composed,1
5713,over emphassised,over-emphasized,3
2861,eligble,eligible,1
1919,confort,comfort,1
7895,systemastic,systematic,1
1618,childrens,children,1
8832,weomen,women,1
6045,pleassure,pleasure,1
4419,innapropriat,inappropriate,3
7307,simlecity,simplicity,2
4343,independanc,independence,2
1698,cleanlyness,cleanliness,1
6457,que,queue,2
1942,conpired,conspired,1
7411,socialwelfare,social welfare,1
2329,denyin,denying,1
563,althought,although,1
4711,langauge,language,2
5601,operatins,operations,1
83,ginebia,geneva,3
2193,cupboad,cupboard,1
6165,praci,practicle,4
7108,segragation,segregation,1
4420,innecessar,unnecessary,2
4595,jaurney,journey,1
6157,poverity,poverty,1
4821,literare,literary,1
3335,famly,family,1
7690,studies of language,language studies,17
8464,undoubtably,undoubtedly,2
1158,berhaps,perhaps,1
8129,thouroughly,thoroughly,1
8511,unimployed,unemployed.,2
1372,burrying,burying,1
2543,disaggreagte,disaggregate,2
6965,sapshal,special,4
7293,silouhetes,silhouettes,3
5404,nircely,nicely,1
2275,deel,deal,1
7086,secertary,secretary,2
2250,deceisive,decisive,1
2908,emploies,employees,2
1836,compeared,compared,1
7803,supurt,support,2
3872,hadly,hardly,1
1278,bouyancy,buoyancy,2
5911,pero,period,2
1733,cluching,clutching,1
1215,biulding,building,2
6665,refrigerater,refrigerator,1
7227,shop-assistans,shop-assistants,1
6432,puy,pay,1
4627,juise,juice,1
6599,reciever,receiver,2
3755,good byes,good-byes,1
8246,to welcome,of welcoming,5
2442,diaramatically,diagramatically,1
4064,his success's occasion,occasion of his success,19
6054,plesure,pleasure,1
1381,busdriver,bus driver,1
8610,utalised,utilized,2
7455,sorces,sources,1
6343,pronle,problem,2
1998,contamined,contaminated,2
735,approch,approach,1
515,air plane,aeroplane,2
87,greak,greek,1
7349,sistems,systems,1
6757,representitives,representatives,1
8806,weigth,weight,2
8318,transfered,transferred,1
7902,taching,touching,2
5898,perifera,peripheral,3
882,atached,attached,1
7811,surl,surely,2
7695,stuk,stuck,1
2893,emeny,enemy,2
4682,koked,cooked,2
862,assocaite,associated,3
6259,pritend,pretend,1
5125,mina,minor,2
3617,fun loving,fun-loving,1
6587,receved,received,1
5343,negligable,negligible,1
6059,pluged,plugged,1
5776,parellel,parallel,1
7391,slowliness,slowness,2
822,arround,around,1
5501,obvio,obvious,2
3799,grammaphone,gramophone,2
4153,hyenna,hyenas,2
3101,exagerate,exaggerate,1
8741,want'd,wanted,1
2693,dormatory,dormitory,1
5226,moto,motto,1
3743,goin,going,1
3583,fresbel,frisbee,2
5933,personnaly,personally,2
6227,pretenting,pretending,1
1814,common senses,common sense,1
2179,crouse,cruise,2
2259,decipline,discipline,2
8880,whitch,which,1
493,agiin,again,1
3931,harmfull,harmful,1
2581,discribing,describing,1
8653,varm,warm,1
5817,passengers',passengers,1
6991,scandale,scandal,1
7483,souvernir,souvenir,1
3312,falshness,falseness,1
3297,faktory,factory,1
6564,reasently,recently,2
4516,interuptions,interruptions,1
4583,it works,they work,5
2026,controle,control,1
6187,predicise,prejudiced,5
8560,unthinakble,unthinkable,2
2100,couldnot,couldn't,1
1445,camping place,camping site,4
5789,partialy,partially,1
2089,cosumers,consumers',2
4483,intereference,interference,1
3143,exclation,escalator,4
2690,door bell,door-bell,1
1250,booring,boring,1
362,achievments,achievements,1
7692,studing,study,3
150,mosccow,moscow,1
7310,simmit,summit,1
8264,tomorow,tomorrow,1
2059,coperation,cooperation,1
6341,prompously,pompously,1
7605,stnadar,standard,3
5654,orchrestra,orchestra,1
5662,organased,organised,1
2754,drunkurd,drunkard,1
1419,cabable,capable,1
2177,cronological,chronological,1
7069,se,see,1
3927,happynes,happiness,2
5669,originaly,originally,1
274,abbatoir,abattoir,2
1524,catalguin,cataloguing,2
7188,sevearly,severely,2
5405,nisal,initials,4
2088,costums,customs,2
3472,flexable,flexible,1
