Year,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
2015,c-12,c-16,c-6,738,WN,OAK,ABQ,889,N
2016,c-11,c-16,c-5,603,US,SYR,DCA,298,N
2016,c-9,c-14,c-5,750,WN,LAX,LAS,236,N
2013,c-6,c-24,c-4,1632,MQ,MSN,ORD,109,Y
2013,c-10,c-9,c-6,708,AA,DEN,DFW,641,N
2015,c-8,c-25,c-5,2143,AA,ORD,LAS,1515,Y
2015,c-7,c-14,c-5,1909,XE,IAH,PNS,489,N
2016,c-12,c-11,c-2,757,XE,DAL,IAH,217,N
2014,c-8,c-6,c-6,659,UA,DEN,BOS,1754,N
2016,c-11,c-12,c-1,1303,US,LAS,PIT,1910,N
2014,c-12,c-5,c-1,1518,US,ORF,CLT,290,N
2014,c-4,c-21,c-4,2109,US,PHL,DCA,119,N
2016,c-5,c-12,c-6,1349,UA,SMF,DEN,910,N
2015,c-6,c-27,c-2,709,US,LGA,FLL,1076,N
2015,c-6,c-9,c-5,1019,MQ,ORD,TVC,224,N
2015,c-8,c-8,c-2,2015,XE,EWR,PIT,319,N
2016,c-11,c-29,c-4,1925,NW,MEM,MKE,556,N
2015,c-1,c-4,c-3,626,DL,IAD,ATL,533,N
2014,c-6,c-28,c-2,2240,DH,SJC,IAD,2400,N
2013,c-9,c-16,c-4,1253,MQ,LIT,ORD,552,N
2016,c-9,c-24,c-1,600,9E,RIC,DTW,456,N
2014,c-5,c-8,c-7,1759,OO,LAX,CLD,86,N
2014,c-4,c-12,c-2,1930,AA,DFW,EWR,1372,N
2016,c-7,c-6,c-5,1147,UA,SFO,BOS,2704,N
2014,c-8,c-19,c-5,1254,MQ,GRR,LGA,618,Y
2016,c-12,c-5,c-3,630,WN,MCI,DEN,533,N
2014,c-7,c-14,c-4,2209,UA,LAX,SFO,337,N
2015,c-6,c-21,c-3,1240,DL,ATL,HSV,151,N
2015,c-6,c-9,c-5,1241,AQ,HNL,SNA,2583,N
2013,c-6,c-5,c-6,607,NW,ORF,DTW,529,N
2015,c-9,c-17,c-7,832,DL,JFK,LAX,2475,N
2013,c-1,c-15,c-4,2201,US,PIT,ALB,367,N
2015,c-4,c-22,c-6,1600,WN,SLC,BOI,291,Y
2015,c-3,c-12,c-7,1647,OO,PDX,RDM,116,N
2015,c-12,c-7,c-4,1303,XE,PHX,IAH,1009,N
2014,c-5,c-31,c-2,620,XE,BDL,CLE,475,N
2013,c-11,c-29,c-1,936,DL,LAS,SLC,368,N
2013,c-10,c-25,c-1,603,DH,IAD,BUF,284,N
2014,c-8,c-1,c-1,1228,FL,SFO,ATL,2139,N
2013,c-3,c-12,c-5,1047,NW,IAH,MSP,1034,N
2016,c-1,c-4,c-4,1841,WN,SLC,PDX,630,Y
2016,c-8,c-22,c-3,2121,US,CLT,ORF,290,Y
2016,c-6,c-20,c-3,807,WN,BNA,LAS,1588,N
2014,c-3,c-10,c-4,2105,WN,PDX,GEG,279,Y
2015,c-7,c-6,c-4,1114,OH,CVG,IND,98,Y
2013,c-9,c-1,c-3,1051,FL,BWI,ATL,576,N
2016,c-1,c-4,c-4,1457,AA,RNO,DFW,1345,N
2016,c-4,c-26,c-4,1741,AS,DCA,SEA,2329,N
2016,c-3,c-1,c-4,905,9E,DTW,FWA,128,N
2016,c-2,c-6,c-2,1753,OO,ORD,MEM,491,Y
2015,c-12,c-29,c-5,2044,OO,SFO,MFR,329,N
2015,c-7,c-30,c-7,1216,AA,DFW,SAN,1171,N
2014,c-8,c-20,c-6,1027,AS,ONT,SEA,956,Y
2014,c-8,c-7,c-7,39,DL,ATL,HSV,151,Y
2014,c-10,c-4,c-2,1729,UA,ORD,ABQ,1118,N
2014,c-8,c-7,c-7,1102,OH,CVG,CLE,221,N
2015,c-12,c-13,c-3,2011,F9,LAX,DEN,862,N
2015,c-7,c-16,c-7,602,AA,ATL,MIA,595,N
2014,c-4,c-18,c-1,634,AA,LGA,MCI,1107,N
2014,c-5,c-5,c-4,957,UA,ORD,DEN,888,N
2014,c-10,c-21,c-5,1725,HP,CLE,PHX,1737,Y
2014,c-3,c-6,c-7,1857,XE,IAH,PNS,489,N
2014,c-11,c-14,c-1,1628,XE,EWR,AVL,583,Y
2016,c-9,c-25,c-2,707,MQ,XNA,DCA,963,N
2013,c-3,c-5,c-5,657,AA,MIA,ATL,595,N
2013,c-8,c-29,c-7,1755,UA,ORD,CLT,599,N
2015,c-7,c-10,c-1,625,MQ,LGA,RDU,431,N
2013,c-8,c-26,c-4,1640,MQ,GRR,ORD,137,N
2015,c-11,c-23,c-4,1042,NW,DTW,SYR,374,N
2013,c-8,c-30,c-1,800,WN,PVD,MDW,842,N
2014,c-12,c-24,c-6,1931,UA,TPA,IAD,810,Y
2014,c-2,c-18,c-5,656,MQ,GSP,DFW,862,N
2016,c-11,c-18,c-7,1653,OH,CVG,GSO,330,N
2015,c-11,c-17,c-5,1204,NW,DTW,DCA,405,N
2014,c-9,c-15,c-4,1225,AA,ORD,STL,258,N
2014,c-7,c-9,c-6,905,XE,IAH,MAF,429,N
2015,c-11,c-15,c-3,1958,AS,PSP,PDX,873,N
2014,c-1,c-4,c-2,2130,WN,DAL,SAT,248,N
2015,c-11,c-16,c-4,1207,WN,JAX,HOU,816,N
2014,c-6,c-19,c-7,1659,AA,DCA,MIA,920,N
2016,c-3,c-7,c-3,1425,WN,SAT,BWI,1407,N
2015,c-9,c-17,c-7,1458,FL,ATL,EWR,745,N
2015,c-9,c-21,c-4,1412,WN,PHX,DEN,602,N
2014,c-3,c-24,c-4,1030,WN,DTW,MDW,229,N
2014,c-9,c-18,c-7,2237,UA,SFO,EWR,2565,N
2016,c-6,c-11,c-1,1608,AA,DFW,BNA,631,N
2015,c-11,c-29,c-3,835,HA,LAX,HNL,2556,N
2014,c-3,c-8,c-2,937,CO,IAH,ABQ,744,N
2015,c-6,c-30,c-5,1213,WN,PHX,SAN,304,N
2014,c-7,c-24,c-7,1005,WN,BWI,FLL,925,N
2015,c-6,c-22,c-4,1539,US,BOS,PIT,496,N
2015,c-7,c-11,c-2,528,EV,BTR,ATL,449,N
2016,c-2,c-3,c-6,1523,WN,LAS,HOU,1235,N
2013,c-10,c-12,c-2,1911,MQ,STL,RDU,667,N
2016,c-2,c-20,c-2,1759,AA,ORD,MIA,1197,N
2013,c-11,c-21,c-7,1908,UA,BDL,IAD,326,N
2015,c-1,c-10,c-2,2045,WN,DAL,LIT,296,N
2015,c-9,c-9,c-6,1252,DL,SAV,ATL,215,Y
2014,c-5,c-30,c-1,1657,DH,IAD,GSO,239,N
2013,c-3,c-2,c-2,1314,UA,OKC,DEN,495,N
2016,c-8,c-19,c-7,1355,MQ,RDU,CMH,361,N
2013,c-5,c-10,c-1,2150,FL,BWI,BOS,370,Y
2015,c-2,c-27,c-1,1032,OO,DEN,LNK,423,N
2016,c-4,c-2,c-1,1531,DL,CVG,LGA,585,Y
2014,c-6,c-12,c-7,942,WN,ONT,SMF,389,Y
2015,c-3,c-1,c-3,1908,OH,CVG,DCA,411,Y
2013,c-9,c-11,c-6,1025,OO,IAH,MLU,262,N
2014,c-1,c-16,c-7,2122,DH,IAD,RDU,224,N
2015,c-6,c-8,c-4,1400,EV,ATL,DAB,366,Y
2015,c-7,c-6,c-4,1356,OH,IAD,CVG,388,N
2015,c-8,c-22,c-2,1126,FL,ATL,MSP,906,N
2016,c-8,c-12,c-7,1310,DL,ATL,RIC,481,N
2013,c-7,c-3,c-6,1359,NW,DTW,PVD,614,Y
2016,c-3,c-7,c-3,1525,YV,IAH,CLT,913,N
2013,c-5,c-21,c-5,1510,OO,SLC,BOI,291,N
2015,c-6,c-27,c-2,1927,US,DCA,BOS,399,Y
2015,c-4,c-9,c-7,1935,CO,IAH,SAN,1303,Y
2015,c-7,c-17,c-1,2012,AA,DFW,PHX,868,N
2013,c-11,c-29,c-1,841,UA,LAX,SFO,337,N
2014,c-12,c-8,c-4,1251,UA,ORD,BOS,867,N
2016,c-8,c-18,c-6,1225,AA,LAX,MIA,2342,N
2013,c-8,c-1,c-7,848,DH,IAD,ROC,289,Y
2013,c-7,c-8,c-4,935,EV,AUS,DFW,190,N
2016,c-1,c-14,c-7,1631,UA,DCA,ORD,612,N
2013,c-4,c-17,c-6,1251,UA,SFO,MIA,2585,N
2014,c-10,c-28,c-5,1355,MQ,RDU,DCA,227,N
2014,c-11,c-3,c-4,1143,B6,FLL,JFK,1069,N
2013,c-4,c-29,c-4,535,DH,MSN,CVG,373,N
2015,c-9,c-28,c-4,1153,DL,PBI,BOS,1197,N
2014,c-2,c-5,c-6,1414,OO,SLC,PHX,507,N
2015,c-4,c-20,c-4,920,XE,IAH,BTR,253,N
2014,c-6,c-22,c-3,1815,UA,ORD,DAY,240,N
2014,c-10,c-22,c-6,1120,AS,OME,OTZ,183,N
2016,c-1,c-9,c-2,1404,DL,ATL,SAT,874,N
2015,c-8,c-16,c-3,1500,US,PHX,BOS,2300,N
2016,c-7,c-3,c-2,844,WN,OAK,SNA,371,N
2013,c-11,c-18,c-4,1123,NW,PHL,MSP,980,N
2013,c-7,c-13,c-2,2155,CO,SMF,EWR,2500,N
2015,c-5,c-4,c-4,636,NW,GRB,MSP,252,N
2015,c-12,c-3,c-7,1313,XE,IAH,MEM,469,N
2013,c-10,c-15,c-5,1110,AA,ABQ,DFW,569,N
2015,c-6,c-2,c-5,1055,US,MSY,PHL,1088,N
2013,c-11,c-24,c-3,800,WN,SAT,PHX,843,Y
2014,c-1,c-5,c-3,905,UA,ORD,MCO,1005,N
2015,c-3,c-22,c-3,753,UA,EGE,DEN,121,N
2013,c-12,c-21,c-2,1855,OH,SLC,STL,1156,N
2015,c-8,c-24,c-4,824,DL,CVG,SEA,1964,N
2013,c-6,c-16,c-3,1906,UA,ORD,LAX,1745,N
2013,c-10,c-10,c-7,1937,OO,IAH,ACT,159,N
2016,c-4,c-17,c-2,910,OH,JFK,DTW,508,Y
2013,c-4,c-23,c-5,1338,UA,EWR,ORD,719,N
2015,c-10,c-20,c-5,1549,WN,PIT,MDW,402,N
2013,c-8,c-29,c-7,852,XE,EWR,BWI,169,N
2013,c-8,c-10,c-2,1255,OH,DTW,CVG,229,N
2013,c-2,c-29,c-7,2035,WN,DAL,SAT,248,N
2014,c-6,c-28,c-2,1328,XE,LBB,IAH,458,N
2015,c-3,c-28,c-2,1336,AS,SAN,PDX,933,N
2013,c-8,c-2,c-1,1550,OO,SFO,SLC,599,Y
2015,c-11,c-5,c-7,735,DL,ATL,DEN,1199,N
2015,c-3,c-21,c-2,1459,UA,ORD,SAN,1723,N
2016,c-11,c-6,c-2,2025,OO,DEN,FAR,627,N
2016,c-10,c-18,c-4,1351,US,MIA,PHL,1013,N
2013,c-10,c-16,c-6,627,UA,OMA,ORD,416,N
2014,c-12,c-23,c-5,2307,EV,ATL,AGS,143,N
2014,c-4,c-20,c-3,1304,DL,ATL,DTW,594,N
2016,c-5,c-2,c-3,1304,WN,LAS,SMF,397,N
2014,c-11,c-26,c-6,1618,US,ORD,PIT,412,Y
2016,c-11,c-4,c-7,1110,EV,CHO,ATL,457,N
2015,c-5,c-23,c-2,2144,CO,EWR,MHT,209,Y
2016,c-12,c-20,c-4,1327,US,CLT,IAH,913,Y
2013,c-11,c-13,c-6,1939,OH,CVG,CMH,116,N
2013,c-5,c-3,c-1,1245,MQ,SGF,DFW,364,N
2016,c-4,c-5,c-4,1325,AS,SEA,LGB,965,N
2014,c-2,c-6,c-7,1215,AA,MIA,JFK,1090,N
2014,c-6,c-18,c-6,638,US,ROC,DCA,296,N
2015,c-9,c-22,c-5,1905,YV,GJT,PHX,438,Y
2016,c-5,c-28,c-1,820,DL,ATL,JAX,270,N
2015,c-10,c-29,c-7,1924,NW,MSP,PHL,980,N
2013,c-3,c-21,c-7,1515,EV,MOB,ATL,302,N
2014,c-12,c-18,c-7,1944,DH,IAD,TPA,810,N
2014,c-10,c-5,c-3,1010,US,MSP,CLT,930,Y
2016,c-8,c-27,c-1,1402,DL,PDX,ATL,2172,N
2015,c-7,c-1,c-6,835,B6,LGB,SMF,387,N
2014,c-2,c-6,c-7,955,WN,SNA,PHX,338,N
2014,c-4,c-14,c-4,1630,WN,ORF,MCO,655,N
2014,c-11,c-3,c-4,1327,XE,IAH,STL,668,Y
2014,c-4,c-25,c-1,1721,OO,DEN,ABQ,349,N
2015,c-12,c-5,c-2,600,MQ,BOS,DCA,399,N
2014,c-1,c-14,c-5,1930,NW,DTW,GRR,120,N
2016,c-4,c-26,c-4,1414,OO,DSM,DEN,589,N
2015,c-3,c-19,c-7,1943,XE,IAD,EWR,213,Y
2016,c-11,c-24,c-6,1655,YV,IAD,IAH,1190,N
2016,c-8,c-25,c-6,1150,XE,SAN,BFL,215,N
2014,c-11,c-11,c-5,648,AS,SFO,PSP,421,N
2013,c-8,c-8,c-7,1033,XE,DCA,CLE,310,N
2014,c-1,c-1,c-6,2020,WN,SNA,SJC,342,N
2014,c-11,c-1,c-2,1140,OH,CVG,ACY,542,N
2015,c-5,c-6,c-6,1555,UA,PDX,DEN,992,Y
2014,c-4,c-26,c-2,2109,OH,CVG,MKE,318,N
2013,c-11,c-9,c-2,1028,XE,EWR,IND,644,N
2016,c-9,c-6,c-4,1803,OO,MFR,SFO,329,N
2016,c-5,c-19,c-6,2236,DL,ATL,PNS,272,N
2016,c-11,c-26,c-1,1028,NW,MSP,MIA,1501,N
2013,c-7,c-26,c-1,857,MQ,DFW,CVG,812,N
2015,c-10,c-12,c-4,1458,F9,LAX,DEN,862,N
2016,c-12,c-31,c-1,804,UA,PDX,IAD,2327,Y
2015,c-2,c-14,c-2,1300,MQ,DFW,MTJ,722,Y
2016,c-4,c-29,c-7,721,DL,MCO,LAX,2217,N
2016,c-8,c-9,c-4,813,CO,TPA,IAH,787,N
2014,c-5,c-29,c-7,1659,MQ,LGA,CLE,418,Y
2014,c-4,c-16,c-6,818,MQ,ORF,ORD,717,Y
2013,c-10,c-27,c-3,1427,XE,ALB,CLE,424,N
2014,c-12,c-7,c-3,1230,WN,SAN,SMF,480,N
2016,c-4,c-4,c-3,1629,FL,ATL,FLL,581,N
2016,c-6,c-11,c-1,1934,YV,ORD,AVP,631,N
2016,c-8,c-2,c-4,901,AA,BOS,ORD,867,N
2015,c-3,c-22,c-3,812,UA,IAD,SEA,2306,N
2013,c-1,c-27,c-2,1916,FL,EWR,ATL,745,N
2014,c-4,c-24,c-7,1759,XE,BNA,CLE,448,Y
2016,c-11,c-16,c-5,1415,MQ,DFW,BTR,383,N
2015,c-4,c-1,c-6,756,DL,PNS,ATL,272,N
2014,c-3,c-19,c-6,1958,DL,ATL,FLL,581,N
2014,c-4,c-25,c-1,1507,DH,IAD,CLT,321,N
2013,c-7,c-28,c-3,1810,MQ,DTW,LGA,501,Y
2016,c-11,c-15,c-4,1740,EV,OAJ,ATL,399,N
2015,c-3,c-7,c-2,1002,OO,LNK,DEN,423,N
2014,c-6,c-26,c-7,813,UA,MCO,DEN,1545,N
2014,c-5,c-12,c-4,1729,CO,IAH,TUL,429,N
2016,c-5,c-5,c-6,1632,WN,BUR,SMF,358,N
2016,c-8,c-18,c-6,1937,UA,DEN,SFO,967,N
2015,c-1,c-8,c-7,1829,OO,LNK,ORD,466,N
2016,c-1,c-3,c-3,1940,XE,IAH,AEX,190,N
2016,c-8,c-28,c-2,2000,NW,MSP,LAX,1536,Y
2014,c-1,c-21,c-5,1614,UA,SFO,SEA,679,N
2016,c-4,c-29,c-7,2215,AS,SJC,SEA,697,Y
2016,c-2,c-10,c-6,827,XE,SHV,IAH,192,N
2014,c-1,c-4,c-2,807,EV,ATL,HSV,151,N
2014,c-8,c-30,c-2,1650,WN,LBB,DAL,293,N
2015,c-6,c-6,c-2,530,OH,ORD,CVG,264,N
2014,c-12,c-13,c-2,1703,OO,SLC,SAN,626,N
2014,c-10,c-14,c-5,1718,OO,SAV,ORD,773,N
2015,c-3,c-30,c-4,610,MQ,ALB,ORD,723,N
2015,c-10,c-24,c-2,626,FL,DCA,ATL,547,N
2014,c-11,c-3,c-4,1904,MQ,ORD,CMH,296,Y
2014,c-12,c-5,c-1,1818,OO,SAN,SLC,626,N
2013,c-7,c-29,c-4,1716,DH,IAD,ROA,177,N
2015,c-10,c-9,c-1,703,WN,TPA,HOU,781,N
2016,c-10,c-21,c-7,1709,B6,JFK,ROC,264,N
2014,c-10,c-3,c-1,843,DH,IAD,IND,476,N
2013,c-12,c-26,c-7,1007,MQ,DFW,AMA,313,N
2016,c-5,c-20,c-7,1723,XE,IAD,IAH,1190,N
2013,c-10,c-7,c-4,1548,US,PIT,LGA,335,N
2015,c-7,c-10,c-1,712,OO,ROA,ORD,531,N
2013,c-4,c-2,c-5,705,CO,SEA,CLE,2021,N
2013,c-5,c-21,c-5,1802,HP,PHX,MKE,1460,N
2015,c-9,c-18,c-1,1047,CO,ORD,EWR,719,N
2014,c-12,c-30,c-5,1922,AS,SFO,SEA,679,Y
2013,c-9,c-25,c-6,1656,DH,ATL,IAD,533,N
2014,c-6,c-3,c-5,743,AS,OAK,PDX,543,N
2014,c-4,c-5,c-2,1355,MQ,BWI,BOS,370,N
2016,c-6,c-13,c-3,912,B6,MCO,JFK,944,N
2015,c-3,c-18,c-6,654,DL,BOS,CVG,752,N
2013,c-7,c-7,c-3,2014,WN,PVD,MCO,1073,Y
2014,c-6,c-24,c-5,1243,US,PHL,FLL,992,N
2013,c-2,c-11,c-3,950,UA,IAH,ORD,925,N
2014,c-8,c-9,c-2,1826,AA,LGA,STL,887,N
2015,c-9,c-26,c-2,1817,DL,ATL,PHL,665,N
2015,c-3,c-19,c-7,1024,CO,IAH,DTW,1076,N
2016,c-5,c-7,c-1,735,WN,SMF,SNA,404,N
2016,c-2,c-20,c-2,1745,MQ,DFW,SPS,113,N
2015,c-9,c-7,c-4,1706,NW,DCA,MEM,762,N
2016,c-11,c-9,c-5,1053,AA,PHL,DFW,1302,N
2016,c-8,c-9,c-4,1756,AA,ORD,AUS,978,N
2013,c-8,c-23,c-1,726,DH,IAD,EWR,213,N
2016,c-4,c-12,c-4,2010,EV,ATL,ICT,781,Y
2016,c-6,c-28,c-4,1102,DL,ATL,LIT,453,N
2013,c-9,c-15,c-3,1325,EV,DFW,RDU,1062,N
2016,c-3,c-13,c-2,1749,MQ,GPT,DFW,500,Y
2016,c-4,c-26,c-4,2225,AS,ANC,SEA,1449,N
2013,c-1,c-13,c-2,654,US,BWI,PIT,210,N
2014,c-2,c-18,c-5,2145,EV,CVG,SHV,686,N
2014,c-12,c-15,c-4,613,US,MCO,PHL,861,N
2016,c-6,c-8,c-5,643,AA,EWR,DFW,1372,N
2015,c-11,c-11,c-6,1034,YV,IAD,RDU,224,N
2016,c-5,c-24,c-4,1620,FL,PHL,TPA,920,N
2016,c-10,c-25,c-4,1112,NW,MSP,ORD,334,N
2014,c-12,c-20,c-2,1442,NW,MSP,MOT,449,Y
2013,c-5,c-1,c-6,2247,UA,SJC,ORD,1829,N
2016,c-6,c-9,c-6,1045,UA,SFO,JFK,2586,N
2014,c-9,c-15,c-4,1519,WN,TPA,PHL,920,N
2014,c-8,c-15,c-1,842,US,PVD,PHL,238,Y
2013,c-1,c-22,c-4,628,CO,DEN,IAH,861,N
2016,c-5,c-7,c-1,37,AA,SMF,DFW,1431,N
2015,c-10,c-16,c-1,1203,OO,LAX,IPL,181,Y
2013,c-1,c-18,c-7,1029,DL,ATL,FLL,581,Y
2016,c-7,c-11,c-3,1707,9E,SGF,DTW,635,N
2013,c-8,c-11,c-3,1531,WN,STL,LAS,1372,Y
2015,c-3,c-28,c-2,2222,XE,IAH,DCA,1208,Y
2015,c-4,c-4,c-2,1645,YV,LAX,LAS,236,N
2016,c-1,c-13,c-6,857,AQ,HNL,OGG,100,N
2014,c-3,c-27,c-7,1952,AS,PDX,PHX,1009,N
2013,c-9,c-9,c-4,1241,MQ,ORD,MSN,109,N
2013,c-1,c-19,c-1,1930,WN,MDW,OMA,423,Y
2016,c-6,c-16,c-6,1848,NW,MSP,SFO,1589,N
2013,c-10,c-5,c-2,1422,AA,ONT,DFW,1189,N
2014,c-12,c-24,c-6,1348,OO,MRY,SFO,77,Y
2016,c-10,c-31,c-3,2154,US,CLT,DTW,500,N
2015,c-5,c-16,c-2,1150,WN,PHX,SLC,507,Y
2013,c-6,c-24,c-4,1815,EV,ATL,JAN,341,N
2015,c-2,c-10,c-5,934,MQ,PNS,DFW,604,N
2015,c-4,c-28,c-5,1508,FL,ATL,LGA,761,N
2015,c-9,c-11,c-1,1630,DL,JFK,LAX,2475,N
2014,c-4,c-8,c-5,2010,WN,MHT,MCO,1142,N
2015,c-10,c-31,c-2,1327,XE,IAH,JAN,351,N
2015,c-1,c-3,c-2,1740,MQ,VPS,DFW,626,Y
2016,c-3,c-17,c-6,1020,MQ,JFK,DCA,213,Y
2014,c-9,c-17,c-6,1431,AA,HNL,LAX,2556,N
2016,c-3,c-11,c-7,1644,UA,BWI,DEN,1491,Y
